,Date,Actual,Predicted,Test_Year,Model,Target,Right
28861,2024-01-09,0,1,2024,xgboost,Gold-T+14,0
28862,2024-01-10,0,1,2024,xgboost,Gold-T+14,0
28863,2024-01-11,0,1,2024,xgboost,Gold-T+14,0
28864,2024-01-12,1,1,2024,xgboost,Gold-T+14,1
28865,2024-01-16,1,1,2024,xgboost,Gold-T+14,1
28866,2024-01-17,0,1,2024,xgboost,Gold-T+14,0
28867,2024-01-18,0,1,2024,xgboost,Gold-T+14,0
28868,2024-01-19,0,1,2024,xgboost,Gold-T+14,0
28869,2024-01-22,0,1,2024,xgboost,Gold-T+14,0
28870,2024-01-23,1,1,2024,xgboost,Gold-T+14,1
28871,2024-01-24,1,1,2024,xgboost,Gold-T+14,1
28872,2024-01-25,1,1,2024,xgboost,Gold-T+14,1
28873,2024-01-26,1,1,2024,xgboost,Gold-T+14,1
28874,2024-01-29,1,1,2024,xgboost,Gold-T+14,1
28875,2024-01-30,1,1,2024,xgboost,Gold-T+14,1
28876,2024-01-31,1,1,2024,xgboost,Gold-T+14,1
28877,2024-02-01,1,1,2024,xgboost,Gold-T+14,1
28878,2024-02-02,0,1,2024,xgboost,Gold-T+14,0
28879,2024-02-05,0,1,2024,xgboost,Gold-T+14,0
28880,2024-02-06,1,1,2024,xgboost,Gold-T+14,1
28881,2024-02-07,1,1,2024,xgboost,Gold-T+14,1
28882,2024-02-08,0,1,2024,xgboost,Gold-T+14,0
28883,2024-02-09,0,1,2024,xgboost,Gold-T+14,0
28884,2024-02-12,0,1,2024,xgboost,Gold-T+14,0
28885,2024-02-13,0,1,2024,xgboost,Gold-T+14,0
28886,2024-02-14,0,1,2024,xgboost,Gold-T+14,0
28887,2024-02-15,0,1,2024,xgboost,Gold-T+14,0
28888,2024-02-16,0,1,2024,xgboost,Gold-T+14,0
28889,2024-02-20,0,1,2024,xgboost,Gold-T+14,0
28890,2024-02-21,0,1,2024,xgboost,Gold-T+14,0
28891,2024-02-22,0,1,2024,xgboost,Gold-T+14,0
28892,2024-02-23,0,1,2024,xgboost,Gold-T+14,0
28893,2024-02-26,0,1,2024,xgboost,Gold-T+14,0
28894,2024-02-27,0,1,2024,xgboost,Gold-T+14,0
28895,2024-02-28,0,1,2024,xgboost,Gold-T+14,0
28896,2024-02-29,0,1,2024,xgboost,Gold-T+14,0
28897,2024-03-01,0,1,2024,xgboost,Gold-T+14,0
28898,2024-03-04,0,1,2024,xgboost,Gold-T+14,0
28899,2024-03-05,0,1,2024,xgboost,Gold-T+14,0
28900,2024-03-06,0,1,2024,xgboost,Gold-T+14,0
28901,2024-03-07,0,1,2024,xgboost,Gold-T+14,0
28902,2024-03-08,0,1,2024,xgboost,Gold-T+14,0
28903,2024-03-11,0,1,2024,xgboost,Gold-T+14,0
28904,2024-03-12,0,1,2024,xgboost,Gold-T+14,0
28905,2024-03-13,0,1,2024,xgboost,Gold-T+14,0
28906,2024-03-14,0,1,2024,xgboost,Gold-T+14,0
28907,2024-03-15,0,1,2024,xgboost,Gold-T+14,0
28908,2024-03-18,0,1,2024,xgboost,Gold-T+14,0
28909,2024-03-19,0,1,2024,xgboost,Gold-T+14,0
28910,2024-03-20,0,1,2024,xgboost,Gold-T+14,0
28911,2024-03-21,0,1,2024,xgboost,Gold-T+14,0
28912,2024-03-22,0,1,2024,xgboost,Gold-T+14,0
28913,2024-03-25,0,1,2024,xgboost,Gold-T+14,0
28914,2024-03-26,0,1,2024,xgboost,Gold-T+14,0
28915,2024-03-27,0,1,2024,xgboost,Gold-T+14,0
28916,2024-03-28,0,1,2024,xgboost,Gold-T+14,0
28917,2024-04-02,0,1,2024,xgboost,Gold-T+14,0
28918,2024-04-03,0,1,2024,xgboost,Gold-T+14,0
28919,2024-04-04,0,1,2024,xgboost,Gold-T+14,0
28920,2024-04-05,0,1,2024,xgboost,Gold-T+14,0
28921,2024-04-08,0,1,2024,xgboost,Gold-T+14,0
28922,2024-04-09,0,1,2024,xgboost,Gold-T+14,0
28923,2024-04-10,1,1,2024,xgboost,Gold-T+14,1
28924,2024-04-11,1,1,2024,xgboost,Gold-T+14,1
28925,2024-04-12,1,1,2024,xgboost,Gold-T+14,1
28926,2024-04-15,1,1,2024,xgboost,Gold-T+14,1
28927,2024-04-16,1,1,2024,xgboost,Gold-T+14,1
28928,2024-04-17,1,1,2024,xgboost,Gold-T+14,1
28929,2024-04-18,1,1,2024,xgboost,Gold-T+14,1
28930,2024-04-19,1,1,2024,xgboost,Gold-T+14,1
28931,2024-04-22,0,1,2024,xgboost,Gold-T+14,0
28932,2024-04-23,0,1,2024,xgboost,Gold-T+14,0
28933,2024-04-24,0,1,2024,xgboost,Gold-T+14,0
28934,2024-04-25,0,1,2024,xgboost,Gold-T+14,0
28935,2024-04-26,0,1,2024,xgboost,Gold-T+14,0
28936,2024-04-29,0,1,2024,xgboost,Gold-T+14,0
28937,2024-04-30,0,1,2024,xgboost,Gold-T+14,0
28938,2024-05-02,0,1,2024,xgboost,Gold-T+14,0
28939,2024-05-03,0,1,2024,xgboost,Gold-T+14,0
28940,2024-05-06,0,1,2024,xgboost,Gold-T+14,0
28941,2024-05-07,0,1,2024,xgboost,Gold-T+14,0
28942,2024-05-08,0,1,2024,xgboost,Gold-T+14,0
28943,2024-05-09,0,1,2024,xgboost,Gold-T+14,0
28944,2024-05-10,1,1,2024,xgboost,Gold-T+14,1
28945,2024-05-13,0,1,2024,xgboost,Gold-T+14,0
28946,2024-05-14,1,1,2024,xgboost,Gold-T+14,1
28947,2024-05-15,1,1,2024,xgboost,Gold-T+14,1
28948,2024-05-16,1,1,2024,xgboost,Gold-T+14,1
28949,2024-05-17,1,1,2024,xgboost,Gold-T+14,1
28950,2024-05-20,1,1,2024,xgboost,Gold-T+14,1
28951,2024-05-21,1,1,2024,xgboost,Gold-T+14,1
28952,2024-05-22,1,1,2024,xgboost,Gold-T+14,1
28953,2024-05-23,1,1,2024,xgboost,Gold-T+14,1
28954,2024-05-24,1,1,2024,xgboost,Gold-T+14,1
28955,2024-05-28,1,1,2024,xgboost,Gold-T+14,1
28956,2024-05-29,1,1,2024,xgboost,Gold-T+14,1
28957,2024-05-30,0,1,2024,xgboost,Gold-T+14,0
28958,2024-05-31,1,1,2024,xgboost,Gold-T+14,1
28959,2024-06-03,1,1,2024,xgboost,Gold-T+14,1
28960,2024-06-04,1,1,2024,xgboost,Gold-T+14,1
28961,2024-06-05,1,1,2024,xgboost,Gold-T+14,1
28962,2024-06-06,1,1,2024,xgboost,Gold-T+14,1
28963,2024-06-07,0,1,2024,xgboost,Gold-T+14,0
28964,2024-06-10,0,1,2024,xgboost,Gold-T+14,0
28965,2024-06-11,0,1,2024,xgboost,Gold-T+14,0
28966,2024-06-12,0,1,2024,xgboost,Gold-T+14,0
28967,2024-06-13,0,1,2024,xgboost,Gold-T+14,0
28968,2024-06-14,0,1,2024,xgboost,Gold-T+14,0
28969,2024-06-17,0,1,2024,xgboost,Gold-T+14,0
28970,2024-06-18,0,1,2024,xgboost,Gold-T+14,0
28971,2024-06-20,0,1,2024,xgboost,Gold-T+14,0
28972,2024-06-21,0,1,2024,xgboost,Gold-T+14,0
28973,2024-06-24,0,1,2024,xgboost,Gold-T+14,0
28974,2024-06-25,0,1,2024,xgboost,Gold-T+14,0
28975,2024-06-26,0,1,2024,xgboost,Gold-T+14,0
28976,2024-06-27,0,1,2024,xgboost,Gold-T+14,0
28977,2024-06-28,0,1,2024,xgboost,Gold-T+14,0
28978,2024-07-01,0,1,2024,xgboost,Gold-T+14,0
28979,2024-07-02,0,1,2024,xgboost,Gold-T+14,0
28980,2024-07-03,0,1,2024,xgboost,Gold-T+14,0
28981,2024-07-05,1,1,2024,xgboost,Gold-T+14,1
28982,2024-07-08,0,1,2024,xgboost,Gold-T+14,0
28983,2024-07-09,0,1,2024,xgboost,Gold-T+14,0
28984,2024-07-10,0,1,2024,xgboost,Gold-T+14,0
28985,2024-07-11,0,1,2024,xgboost,Gold-T+14,0
28986,2024-07-12,0,1,2024,xgboost,Gold-T+14,0
28987,2024-07-15,0,1,2024,xgboost,Gold-T+14,0
28988,2024-07-16,1,1,2024,xgboost,Gold-T+14,1
28989,2024-07-17,1,1,2024,xgboost,Gold-T+14,1
28990,2024-07-18,1,1,2024,xgboost,Gold-T+14,1
28991,2024-07-19,0,1,2024,xgboost,Gold-T+14,0
28992,2024-07-22,0,1,2024,xgboost,Gold-T+14,0
28993,2024-07-23,0,1,2024,xgboost,Gold-T+14,0
28994,2024-07-24,0,1,2024,xgboost,Gold-T+14,0
28995,2024-07-25,0,1,2024,xgboost,Gold-T+14,0
28996,2024-07-26,0,1,2024,xgboost,Gold-T+14,0
28997,2024-07-29,0,1,2024,xgboost,Gold-T+14,0
28998,2024-07-30,0,1,2024,xgboost,Gold-T+14,0
28999,2024-07-31,0,1,2024,xgboost,Gold-T+14,0
29000,2024-08-01,0,1,2024,xgboost,Gold-T+14,0
29001,2024-08-02,0,1,2024,xgboost,Gold-T+14,0
29002,2024-08-05,0,1,2024,xgboost,Gold-T+14,0
29003,2024-08-06,0,1,2024,xgboost,Gold-T+14,0
29004,2024-08-07,0,1,2024,xgboost,Gold-T+14,0
29005,2024-08-08,0,1,2024,xgboost,Gold-T+14,0
29006,2024-08-09,0,1,2024,xgboost,Gold-T+14,0
29007,2024-08-12,0,1,2024,xgboost,Gold-T+14,0
29008,2024-08-13,0,1,2024,xgboost,Gold-T+14,0
29009,2024-08-14,0,1,2024,xgboost,Gold-T+14,0
29010,2024-08-15,0,1,2024,xgboost,Gold-T+14,0
29011,2024-08-16,1,1,2024,xgboost,Gold-T+14,1
29012,2024-08-19,0,1,2024,xgboost,Gold-T+14,0
29013,2024-08-20,0,1,2024,xgboost,Gold-T+14,0
29014,2024-08-21,0,1,2024,xgboost,Gold-T+14,0
29015,2024-08-22,0,1,2024,xgboost,Gold-T+14,0
29016,2024-08-23,0,1,2024,xgboost,Gold-T+14,0
29017,2024-08-26,0,1,2024,xgboost,Gold-T+14,0
29018,2024-08-27,0,1,2024,xgboost,Gold-T+14,0
29019,2024-08-28,0,1,2024,xgboost,Gold-T+14,0
29020,2024-08-29,0,1,2024,xgboost,Gold-T+14,0
29021,2024-08-30,0,1,2024,xgboost,Gold-T+14,0
29022,2024-09-03,0,1,2024,xgboost,Gold-T+14,0
29023,2024-09-04,0,1,2024,xgboost,Gold-T+14,0
29024,2024-09-05,0,1,2024,xgboost,Gold-T+14,0
29025,2024-09-06,0,1,2024,xgboost,Gold-T+14,0
29026,2024-09-09,0,1,2024,xgboost,Gold-T+14,0
29027,2024-09-10,0,1,2024,xgboost,Gold-T+14,0
29028,2024-09-11,0,1,2024,xgboost,Gold-T+14,0
29029,2024-09-12,0,1,2024,xgboost,Gold-T+14,0
29030,2024-09-13,0,1,2024,xgboost,Gold-T+14,0
29031,2024-09-16,0,1,2024,xgboost,Gold-T+14,0
29032,2024-09-17,0,1,2024,xgboost,Gold-T+14,0
29033,2024-09-18,0,1,2024,xgboost,Gold-T+14,0
29034,2024-09-19,0,1,2024,xgboost,Gold-T+14,0
29035,2024-09-20,0,1,2024,xgboost,Gold-T+14,0
29036,2024-09-23,0,1,2024,xgboost,Gold-T+14,0
29037,2024-09-24,1,1,2024,xgboost,Gold-T+14,1
29038,2024-09-25,0,1,2024,xgboost,Gold-T+14,0
29039,2024-09-26,0,1,2024,xgboost,Gold-T+14,0
29040,2024-09-27,0,1,2024,xgboost,Gold-T+14,0
29041,2024-09-30,0,1,2024,xgboost,Gold-T+14,0
29042,2024-10-01,0,1,2024,xgboost,Gold-T+14,0
29043,2024-10-02,0,1,2024,xgboost,Gold-T+14,0
29044,2024-10-03,0,1,2024,xgboost,Gold-T+14,0
29045,2024-10-04,0,1,2024,xgboost,Gold-T+14,0
29046,2024-10-07,0,1,2024,xgboost,Gold-T+14,0
29047,2024-10-08,0,1,2024,xgboost,Gold-T+14,0
29048,2024-10-09,0,1,2024,xgboost,Gold-T+14,0
29049,2024-10-10,0,1,2024,xgboost,Gold-T+14,0
29050,2024-10-11,0,1,2024,xgboost,Gold-T+14,0
29051,2024-10-14,0,1,2024,xgboost,Gold-T+14,0
29052,2024-10-15,0,1,2024,xgboost,Gold-T+14,0
29053,2024-10-16,0,1,2024,xgboost,Gold-T+14,0
29054,2024-10-17,1,1,2024,xgboost,Gold-T+14,1
29055,2024-10-18,1,1,2024,xgboost,Gold-T+14,1
29056,2024-10-21,1,1,2024,xgboost,Gold-T+14,1
29057,2024-10-22,1,1,2024,xgboost,Gold-T+14,1
29058,2024-10-23,1,1,2024,xgboost,Gold-T+14,1
29059,2024-10-24,1,1,2024,xgboost,Gold-T+14,1
29060,2024-10-25,1,1,2024,xgboost,Gold-T+14,1
29061,2024-10-28,1,1,2024,xgboost,Gold-T+14,1
29062,2024-10-29,1,1,2024,xgboost,Gold-T+14,1
29063,2024-10-30,1,1,2024,xgboost,Gold-T+14,1
29064,2024-10-31,1,1,2024,xgboost,Gold-T+14,1
29065,2024-11-01,1,1,2024,xgboost,Gold-T+14,1
29066,2024-11-04,1,1,2024,xgboost,Gold-T+14,1
29067,2024-11-05,1,1,2024,xgboost,Gold-T+14,1
29068,2024-11-06,1,1,2024,xgboost,Gold-T+14,1
29069,2024-11-07,1,1,2024,xgboost,Gold-T+14,1
29070,2024-11-08,1,1,2024,xgboost,Gold-T+14,1
29071,2024-11-11,0,1,2024,xgboost,Gold-T+14,0
29072,2024-11-12,0,1,2024,xgboost,Gold-T+14,0
29073,2024-11-13,0,1,2024,xgboost,Gold-T+14,0
29074,2024-11-14,0,0,2024,xgboost,Gold-T+14,1
29075,2024-11-15,0,0,2024,xgboost,Gold-T+14,1
29076,2024-11-18,0,1,2024,xgboost,Gold-T+14,0
29077,2024-11-19,0,1,2024,xgboost,Gold-T+14,0
29078,2024-11-20,0,1,2024,xgboost,Gold-T+14,0
29079,2024-11-21,0,1,2024,xgboost,Gold-T+14,0
29080,2024-11-22,1,1,2024,xgboost,Gold-T+14,1
29081,2024-11-25,0,1,2024,xgboost,Gold-T+14,0
29082,2024-11-26,0,1,2024,xgboost,Gold-T+14,0
29083,2024-11-27,1,1,2024,xgboost,Gold-T+14,1
29084,2024-11-29,1,1,2024,xgboost,Gold-T+14,1
29085,2024-12-02,1,1,2024,xgboost,Gold-T+14,1
29086,2024-12-03,1,1,2024,xgboost,Gold-T+14,1
29087,2024-12-04,1,1,2024,xgboost,Gold-T+14,1
29088,2024-12-05,1,1,2024,xgboost,Gold-T+14,1
29089,2024-12-06,1,1,2024,xgboost,Gold-T+14,1
29090,2024-12-09,1,1,2024,xgboost,Gold-T+14,1
29091,2024-12-10,1,1,2024,xgboost,Gold-T+14,1
29092,2024-12-11,1,1,2024,xgboost,Gold-T+14,1
29093,2024-12-12,1,1,2024,xgboost,Gold-T+14,1
29094,2024-12-13,0,1,2024,xgboost,Gold-T+14,0
29095,2024-12-16,0,1,2024,xgboost,Gold-T+14,0
29096,2024-12-17,0,1,2024,xgboost,Gold-T+14,0
29097,2024-12-18,0,1,2024,xgboost,Gold-T+14,0
29098,2024-12-19,0,1,2024,xgboost,Gold-T+14,0
29099,2024-12-20,0,1,2024,xgboost,Gold-T+14,0
29100,2024-12-23,0,1,2024,xgboost,Gold-T+14,0
29101,2024-12-24,0,1,2024,xgboost,Gold-T+14,0
29102,2024-12-27,0,1,2024,xgboost,Gold-T+14,0
29103,2024-12-30,0,1,2024,xgboost,Gold-T+14,0
29104,2024-12-31,0,1,2024,xgboost,Gold-T+14,0
29105,2025-01-02,0,0,2025,xgboost,Gold-T+14,1
29106,2025-01-03,0,0,2025,xgboost,Gold-T+14,1
29107,2025-01-06,0,0,2025,xgboost,Gold-T+14,1
29108,2025-01-07,0,0,2025,xgboost,Gold-T+14,1
29109,2025-01-08,0,1,2025,xgboost,Gold-T+14,0
29110,2025-01-10,0,1,2025,xgboost,Gold-T+14,0
29111,2025-01-13,0,1,2025,xgboost,Gold-T+14,0
29112,2025-01-14,0,1,2025,xgboost,Gold-T+14,0
29113,2025-01-15,0,1,2025,xgboost,Gold-T+14,0
29114,2025-01-16,0,1,2025,xgboost,Gold-T+14,0
29115,2025-01-17,0,0,2025,xgboost,Gold-T+14,1
29116,2025-01-21,0,0,2025,xgboost,Gold-T+14,1
29117,2025-01-22,0,0,2025,xgboost,Gold-T+14,1
29118,2025-01-23,0,0,2025,xgboost,Gold-T+14,1
29119,2025-01-24,0,0,2025,xgboost,Gold-T+14,1
29120,2025-01-27,0,0,2025,xgboost,Gold-T+14,1
29121,2025-01-28,0,0,2025,xgboost,Gold-T+14,1
29122,2025-01-29,0,0,2025,xgboost,Gold-T+14,1
29123,2025-01-30,0,0,2025,xgboost,Gold-T+14,1
29124,2025-01-31,0,0,2025,xgboost,Gold-T+14,1
29125,2025-02-03,0,0,2025,xgboost,Gold-T+14,1
29126,2025-02-04,0,0,2025,xgboost,Gold-T+14,1
29127,2025-02-05,0,0,2025,xgboost,Gold-T+14,1
29128,2025-02-06,0,0,2025,xgboost,Gold-T+14,1
29129,2025-02-07,1,0,2025,xgboost,Gold-T+14,0
29130,2025-02-10,1,0,2025,xgboost,Gold-T+14,0
29131,2025-02-11,1,0,2025,xgboost,Gold-T+14,0
29132,2025-02-12,0,0,2025,xgboost,Gold-T+14,1
29133,2025-02-13,1,0,2025,xgboost,Gold-T+14,0
29134,2025-02-14,0,0,2025,xgboost,Gold-T+14,1
29135,2025-02-18,1,0,2025,xgboost,Gold-T+14,0
29136,2025-02-19,1,0,2025,xgboost,Gold-T+14,0
29137,2025-02-20,1,0,2025,xgboost,Gold-T+14,0
29138,2025-02-21,0,0,2025,xgboost,Gold-T+14,1
29139,2025-02-24,0,0,2025,xgboost,Gold-T+14,1
29140,2025-02-25,0,0,2025,xgboost,Gold-T+14,1
29141,2025-02-26,0,0,2025,xgboost,Gold-T+14,1
29142,2025-02-27,0,0,2025,xgboost,Gold-T+14,1
29143,2025-02-28,0,0,2025,xgboost,Gold-T+14,1
29144,2025-03-03,0,0,2025,xgboost,Gold-T+14,1
29145,2025-03-04,0,0,2025,xgboost,Gold-T+14,1
29146,2025-03-05,0,0,2025,xgboost,Gold-T+14,1
29147,2025-03-06,0,0,2025,xgboost,Gold-T+14,1
29148,2025-03-07,0,0,2025,xgboost,Gold-T+14,1
29149,2025-03-10,0,0,2025,xgboost,Gold-T+14,1
29150,2025-03-11,0,0,2025,xgboost,Gold-T+14,1
29151,2025-03-12,0,0,2025,xgboost,Gold-T+14,1
29152,2025-03-13,0,0,2025,xgboost,Gold-T+14,1
29153,2025-03-14,0,0,2025,xgboost,Gold-T+14,1
29154,2025-03-17,0,0,2025,xgboost,Gold-T+14,1
29155,2025-03-18,1,0,2025,xgboost,Gold-T+14,0
29156,2025-03-19,1,0,2025,xgboost,Gold-T+14,0
29157,2025-03-20,0,0,2025,xgboost,Gold-T+14,1
29158,2025-03-21,0,0,2025,xgboost,Gold-T+14,1
29159,2025-03-24,0,0,2025,xgboost,Gold-T+14,1
29160,2025-03-25,0,0,2025,xgboost,Gold-T+14,1
29161,2025-03-26,0,0,2025,xgboost,Gold-T+14,1
29162,2025-03-27,0,0,2025,xgboost,Gold-T+14,1
29163,2025-03-28,0,0,2025,xgboost,Gold-T+14,1
29164,2025-03-31,0,0,2025,xgboost,Gold-T+14,1
29165,2025-04-01,0,0,2025,xgboost,Gold-T+14,1
29166,2025-04-02,0,0,2025,xgboost,Gold-T+14,1
29167,2025-04-03,0,0,2025,xgboost,Gold-T+14,1
29168,2025-04-04,0,0,2025,xgboost,Gold-T+14,1
29169,2025-04-07,0,0,2025,xgboost,Gold-T+14,1
29170,2025-04-08,0,0,2025,xgboost,Gold-T+14,1
29171,2025-04-09,0,0,2025,xgboost,Gold-T+14,1
29172,2025-04-10,0,0,2025,xgboost,Gold-T+14,1
29173,2025-04-11,0,0,2025,xgboost,Gold-T+14,1
29174,2025-04-14,0,0,2025,xgboost,Gold-T+14,1
29175,2025-04-15,0,0,2025,xgboost,Gold-T+14,1
29176,2025-04-16,0,0,2025,xgboost,Gold-T+14,1
29177,2025-04-17,1,0,2025,xgboost,Gold-T+14,0
29178,2025-04-22,1,0,2025,xgboost,Gold-T+14,0
29179,2025-04-23,1,0,2025,xgboost,Gold-T+14,0
29180,2025-04-24,1,0,2025,xgboost,Gold-T+14,0
29181,2025-04-25,1,0,2025,xgboost,Gold-T+14,0
29182,2025-04-28,1,0,2025,xgboost,Gold-T+14,0
29183,2025-04-29,1,0,2025,xgboost,Gold-T+14,0
29184,2025-04-30,0,0,2025,xgboost,Gold-T+14,1
29185,2025-05-02,0,0,2025,xgboost,Gold-T+14,1
29186,2025-05-05,0,0,2025,xgboost,Gold-T+14,1
29187,2025-05-06,1,0,2025,xgboost,Gold-T+14,0
29188,2025-05-07,1,0,2025,xgboost,Gold-T+14,0
29189,2025-05-08,0,0,2025,xgboost,Gold-T+14,1
29190,2025-05-09,1,0,2025,xgboost,Gold-T+14,0
29191,2025-05-12,0,0,2025,xgboost,Gold-T+14,1
29192,2025-05-13,0,0,2025,xgboost,Gold-T+14,1
29193,2025-05-14,0,0,2025,xgboost,Gold-T+14,1
29194,2025-05-15,0,0,2025,xgboost,Gold-T+14,1
29195,2025-05-16,0,1,2025,xgboost,Gold-T+14,0
29196,2025-05-19,0,1,2025,xgboost,Gold-T+14,0
29197,2025-05-20,0,1,2025,xgboost,Gold-T+14,0
29198,2025-05-21,0,1,2025,xgboost,Gold-T+14,0
29199,2025-05-22,0,1,2025,xgboost,Gold-T+14,0
29200,2025-05-23,0,1,2025,xgboost,Gold-T+14,0
29201,2025-05-27,0,1,2025,xgboost,Gold-T+14,0
29202,2025-05-28,0,1,2025,xgboost,Gold-T+14,0
29203,2025-05-29,0,1,2025,xgboost,Gold-T+14,0
29204,2025-05-30,0,1,2025,xgboost,Gold-T+14,0
29205,2025-06-02,0,1,2025,xgboost,Gold-T+14,0
29206,2025-06-03,1,1,2025,xgboost,Gold-T+14,1
29207,2025-06-04,1,1,2025,xgboost,Gold-T+14,1
29208,2025-06-05,1,1,2025,xgboost,Gold-T+14,1
29209,2025-06-06,1,1,2025,xgboost,Gold-T+14,1
29210,2025-06-09,1,1,2025,xgboost,Gold-T+14,1
29211,2025-06-10,0,1,2025,xgboost,Gold-T+14,0
29212,2025-06-11,0,1,2025,xgboost,Gold-T+14,0
29213,2025-06-12,1,1,2025,xgboost,Gold-T+14,1
29214,2025-06-13,1,1,2025,xgboost,Gold-T+14,1
29215,2025-06-16,1,1,2025,xgboost,Gold-T+14,1
29216,2025-06-17,1,1,2025,xgboost,Gold-T+14,1
29217,2025-06-18,1,1,2025,xgboost,Gold-T+14,1
29218,2025-06-20,1,1,2025,xgboost,Gold-T+14,1
29219,2025-06-23,1,0,2025,xgboost,Gold-T+14,0
29220,2025-06-24,0,0,2025,xgboost,Gold-T+14,1
29221,2025-06-25,0,0,2025,xgboost,Gold-T+14,1
29222,2025-06-26,0,0,2025,xgboost,Gold-T+14,1
29223,2025-06-27,0,0,2025,xgboost,Gold-T+14,1
29224,2025-06-30,0,0,2025,xgboost,Gold-T+14,1
29225,2025-07-01,0,0,2025,xgboost,Gold-T+14,1
29226,2025-07-02,0,1,2025,xgboost,Gold-T+14,0
29227,2025-07-03,0,1,2025,xgboost,Gold-T+14,0
29228,2025-07-07,0,1,2025,xgboost,Gold-T+14,0
29229,2025-07-08,0,1,2025,xgboost,Gold-T+14,0
29230,2025-07-09,0,1,2025,xgboost,Gold-T+14,0
29231,2025-07-10,1,1,2025,xgboost,Gold-T+14,1
29232,2025-07-11,1,1,2025,xgboost,Gold-T+14,1
29233,2025-07-14,1,1,2025,xgboost,Gold-T+14,1
29234,2025-07-15,0,1,2025,xgboost,Gold-T+14,0
29235,2025-07-16,0,0,2025,xgboost,Gold-T+14,1
29236,2025-07-17,0,1,2025,xgboost,Gold-T+14,0
29237,2025-07-18,0,1,2025,xgboost,Gold-T+14,0
29238,2025-07-21,0,1,2025,xgboost,Gold-T+14,0
29239,2025-07-22,1,1,2025,xgboost,Gold-T+14,1
29240,2025-07-23,1,1,2025,xgboost,Gold-T+14,1
29241,2025-07-24,1,1,2025,xgboost,Gold-T+14,1
29242,2025-07-25,0,1,2025,xgboost,Gold-T+14,0
29243,2025-07-28,0,1,2025,xgboost,Gold-T+14,0
29244,2025-07-29,0,1,2025,xgboost,Gold-T+14,0
29245,2025-07-30,0,1,2025,xgboost,Gold-T+14,0
29246,2025-07-31,0,1,2025,xgboost,Gold-T+14,0
29247,2025-08-01,1,1,2025,xgboost,Gold-T+14,1
29248,2025-08-04,0,0,2025,xgboost,Gold-T+14,1
29249,2025-08-05,1,1,2025,xgboost,Gold-T+14,1
29250,2025-08-06,0,0,2025,xgboost,Gold-T+14,1
29251,2025-08-07,0,1,2025,xgboost,Gold-T+14,0
29252,2025-08-08,1,1,2025,xgboost,Gold-T+14,1
29253,2025-08-11,0,0,2025,xgboost,Gold-T+14,1
29254,2025-08-12,0,0,2025,xgboost,Gold-T+14,1
29255,2025-08-13,0,1,2025,xgboost,Gold-T+14,0
29256,2025-08-14,0,0,2025,xgboost,Gold-T+14,1
29257,2025-08-15,0,0,2025,xgboost,Gold-T+14,1
29258,2025-08-18,0,0,2025,xgboost,Gold-T+14,1
29259,2025-08-19,0,1,2025,xgboost,Gold-T+14,0
29260,2025-08-20,0,0,2025,xgboost,Gold-T+14,1
29261,2025-08-21,0,0,2025,xgboost,Gold-T+14,1
29262,2025-08-22,0,1,2025,xgboost,Gold-T+14,0
29263,2025-08-25,0,1,2025,xgboost,Gold-T+14,0
29264,2025-08-26,0,1,2025,xgboost,Gold-T+14,0
29265,2025-08-27,0,1,2025,xgboost,Gold-T+14,0
29266,2025-08-28,0,1,2025,xgboost,Gold-T+14,0
29267,2025-08-29,0,0,2025,xgboost,Gold-T+14,1
29268,2025-09-02,0,0,2025,xgboost,Gold-T+14,1
29269,2025-09-03,0,0,2025,xgboost,Gold-T+14,1
29270,2025-09-04,0,0,2025,xgboost,Gold-T+14,1
29271,2025-09-05,0,0,2025,xgboost,Gold-T+14,1
29272,2025-09-08,0,1,2025,xgboost,Gold-T+14,0
29273,2025-09-09,0,1,2025,xgboost,Gold-T+14,0
29274,2025-09-10,0,1,2025,xgboost,Gold-T+14,0
29275,2025-09-11,0,1,2025,xgboost,Gold-T+14,0
29276,2025-09-12,0,1,2025,xgboost,Gold-T+14,0
29277,2025-09-15,0,1,2025,xgboost,Gold-T+14,0
29278,2025-09-16,0,1,2025,xgboost,Gold-T+14,0
29279,2025-09-17,0,1,2025,xgboost,Gold-T+14,0
29280,2025-09-18,0,1,2025,xgboost,Gold-T+14,0
29281,2025-09-19,0,1,2025,xgboost,Gold-T+14,0
29282,2015-01-02,0,0,2015,mlp,Gold-T+14,1
29283,2015-01-05,0,0,2015,mlp,Gold-T+14,1
29284,2015-01-06,0,0,2015,mlp,Gold-T+14,1
29285,2015-01-07,0,0,2015,mlp,Gold-T+14,1
29286,2015-01-08,0,0,2015,mlp,Gold-T+14,1
29287,2015-01-09,0,0,2015,mlp,Gold-T+14,1
29288,2015-01-12,0,0,2015,mlp,Gold-T+14,1
29289,2015-01-13,0,0,2015,mlp,Gold-T+14,1
29290,2015-01-14,0,0,2015,mlp,Gold-T+14,1
29291,2015-01-15,1,0,2015,mlp,Gold-T+14,0
29292,2015-01-16,1,0,2015,mlp,Gold-T+14,0
29293,2015-01-20,1,0,2015,mlp,Gold-T+14,0
29294,2015-01-21,1,0,2015,mlp,Gold-T+14,0
29295,2015-01-22,1,0,2015,mlp,Gold-T+14,0
29296,2015-01-23,1,0,2015,mlp,Gold-T+14,0
29297,2015-01-26,1,0,2015,mlp,Gold-T+14,0
